Epoch,Sensor ID,x,y,z,Surveyor,Survey Method,Temperature,Pressure,Humidity
17/03/2025 20:10,250-RL-OP-11022,60063.421,363836.637,18.795,JH,Manual Total Station,27.5,1011.4,58
17/03/2025 20:10,250-RL-OP-11020,60060.639,363837.323,18.784,JH,Manual Total Station,27.5,1011.4,58
17/03/2025 20:10,250-RL-OP-11018,60057.578,363838.098,18.776,JH,Manual Total Station,27.5,1011.4,58
17/03/2025 20:10,250-RL-OP-11016,60054.885,363838.805,18.773,JH,Manual Total Station,27.5,1011.4,58
17/03/2025 20:10,250-RL-OP-11014,60051.989,363839.603,18.770,JH,Manual Total Station,27.5,1011.4,58
17/03/2025 20:10,250-RL-OP-11012,60049.040,363840.433,18.771,JH,Manual Total Station,27.5,1011.4,58
17/03/2025 20:10,250-RL-OP-11010,60046.249,363841.225,18.770,JH,Manual Total Station,27.5,1011.4,58
17/03/2025 20:10,250-RL-OP-11008,60043.441,363842.040,18.769,JH,Manual Total Station,27.5,1011.4,58
17/03/2025 20:10,250-RL-OP-11006,60040.606,363842.860,18.772,JH,Manual Total Station,27.5,1011.4,58
17/03/2025 20:10,250-RL-OP-11004,60037.804,363843.656,18.779,JH,Manual Total Station,27.5,1011.4,58
17/03/2025 20:10,250-RL-OP-11002,60034.959,363844.470,18.778,JH,Manual Total Station,27.5,1011.4,58
27/03/2025 11:50,250-RL-OP-11021,60063.750,363837.918,18.809,JH,Manual Total Station,25.5,1016.8,77
27/03/2025 11:50,250-RL-OP-11019,60060.962,363838.601,18.795,JH,Manual Total Station,25.5,1016.8,77
27/03/2025 11:50,250-RL-OP-11017,60057.952,363839.363,18.786,JH,Manual Total Station,25.5,1016.8,77
27/03/2025 11:50,250-RL-OP-11015,60055.196,363840.095,18.781,JH,Manual Total Station,25.5,1016.8,77
27/03/2025 11:50,250-RL-OP-11013,60052.292,363840.885,18.779,JH,Manual Total Station,25.5,1016.8,77
27/03/2025 11:50,250-RL-OP-11011,60049.398,363841.698,18.778,JH,Manual Total Station,25.5,1016.8,77
27/03/2025 11:50,250-RL-OP-11009,60046.633,363842.484,18.777,JH,Manual Total Station,25.5,1016.8,77
27/03/2025 11:50,250-RL-OP-11007,60043.758,363843.314,18.774,JH,Manual Total Station,25.5,1016.8,77
27/03/2025 11:50,250-RL-OP-11005,60040.968,363844.117,18.779,JH,Manual Total Station,25.5,1016.8,77
27/03/2025 11:50,250-RL-OP-11003,60038.117,363844.945,18.779,JH,Manual Total Station,25.5,1016.8,77
27/03/2025 11:50,250-RL-OP-11022,60063.420,363836.637,18.795,JH,Manual Total Station,25.5,1016.8,77
27/03/2025 11:50,250-RL-OP-11020,60060.639,363837.323,18.783,JH,Manual Total Station,25.5,1016.8,77
27/03/2025 11:50,250-RL-OP-11018,60057.578,363838.099,18.776,JH,Manual Total Station,25.5,1016.8,77
27/03/2025 11:50,250-RL-OP-11016,60054.885,363838.805,18.773,JH,Manual Total Station,25.5,1016.8,77
27/03/2025 11:50,250-RL-OP-11014,60051.988,363839.603,18.770,JH,Manual Total Station,25.5,1016.8,77
27/03/2025 11:50,250-RL-OP-11012,60049.040,363840.434,18.771,JH,Manual Total Station,25.5,1016.8,77
27/03/2025 11:50,250-RL-OP-11010,60046.249,363841.226,18.770,JH,Manual Total Station,25.5,1016.8,77
27/03/2025 11:50,250-RL-OP-11008,60043.441,363842.040,18.769,JH,Manual Total Station,25.5,1016.8,77
27/03/2025 11:50,250-RL-OP-11006,60040.606,363842.861,18.772,JH,Manual Total Station,25.5,1016.8,77
27/03/2025 11:50,250-RL-OP-11004,60037.804,363843.657,18.779,JH,Manual Total Station,25.5,1016.8,77
27/03/2025 11:50,250-RL-OP-11001,60035.339,363845.738,18.782,JH,Manual Total Station,25.5,1016.8,77
27/03/2025 11:50,250-RL-OP-11002,60034.959,363844.470,18.778,JH,Manual Total Station,25.5,1016.8,77
27/03/2025 11:50,250-ST-OP-505,60060.065,363836.024,19.357,JH,Manual Total Station,25.5,1016.8,77
27/03/2025 11:50,250-ST-OP-501,60040.286,363841.730,19.322,JH,Manual Total Station,25.5,1016.8,77
27/03/2025 11:50,250-ST-OP-500,60034.539,363843.382,19.331,JH,Manual Total Station,25.5,1016.8,77
27/03/2025 11:50,250-ST-OP-504,60053.608,363837.882,19.357,JH,Manual Total Station,25.5,1016.8,77
27/03/2025 11:50,250-ST-OP-503,60049.767,363838.993,19.345,JH,Manual Total Station,25.5,1016.8,77
27/03/2025 11:50,250-ST-OP-502,60045.921,363840.100,19.334,JH,Manual Total Station,25.5,1016.8,77
3/04/2025 6:45,250-RL-OP-11021,60063.750,363837.918,18.809,JH,Manual Total Station,19.3,1008.3,94
3/04/2025 6:45,250-RL-OP-11019,60060.962,363838.601,18.795,JH,Manual Total Station,19.3,1008.3,94
3/04/2025 6:45,250-RL-OP-11017,60057.952,363839.363,18.786,JH,Manual Total Station,19.3,1008.3,94
3/04/2025 6:45,250-RL-OP-11015,60055.196,363840.095,18.781,JH,Manual Total Station,19.3,1008.3,94
3/04/2025 6:45,250-RL-OP-11013,60052.292,363840.885,18.779,JH,Manual Total Station,19.3,1008.3,94
3/04/2025 6:45,250-RL-OP-11011,60049.398,363841.698,18.778,JH,Manual Total Station,19.3,1008.3,94
3/04/2025 6:45,250-RL-OP-11009,60046.633,363842.484,18.778,JH,Manual Total Station,19.3,1008.3,94
3/04/2025 6:45,250-RL-OP-11007,60043.758,363843.314,18.774,JH,Manual Total Station,19.3,1008.3,94
3/04/2025 6:45,250-RL-OP-11005,60040.968,363844.117,18.779,JH,Manual Total Station,19.3,1008.3,94
3/04/2025 6:45,250-RL-OP-11003,60038.117,363844.945,18.779,JH,Manual Total Station,19.3,1008.3,94
3/04/2025 6:45,250-RL-OP-11022,60063.421,363836.637,18.795,JH,Manual Total Station,19.3,1008.3,94
3/04/2025 6:45,250-RL-OP-11020,60060.639,363837.323,18.784,JH,Manual Total Station,19.3,1008.3,94
3/04/2025 6:45,250-RL-OP-11018,60057.578,363838.098,18.776,JH,Manual Total Station,19.3,1008.3,94
3/04/2025 6:45,250-RL-OP-11016,60054.885,363838.805,18.773,JH,Manual Total Station,19.3,1008.3,94
3/04/2025 6:45,250-RL-OP-11014,60051.989,363839.603,18.770,JH,Manual Total Station,19.3,1008.3,94
3/04/2025 6:45,250-RL-OP-11012,60049.040,363840.434,18.771,JH,Manual Total Station,19.3,1008.3,94
3/04/2025 6:45,250-RL-OP-11010,60046.249,363841.226,18.770,JH,Manual Total Station,19.3,1008.3,94
3/04/2025 6:45,250-RL-OP-11008,60043.441,363842.040,18.769,JH,Manual Total Station,19.3,1008.3,94
3/04/2025 6:45,250-RL-OP-11006,60040.606,363842.861,18.772,JH,Manual Total Station,19.3,1008.3,94
3/04/2025 6:45,250-RL-OP-11004,60037.804,363843.657,18.779,JH,Manual Total Station,19.3,1008.3,94
3/04/2025 6:45,250-RL-OP-11001,60035.339,363845.738,18.782,JH,Manual Total Station,19.3,1008.3,94
3/04/2025 6:45,250-RL-OP-11002,60034.959,363844.471,18.779,JH,Manual Total Station,19.3,1008.3,94
3/04/2025 6:45,250-ST-OP-505,60060.065,363836.023,19.357,JH,Manual Total Station,19.3,1008.3,94
3/04/2025 6:45,250-ST-OP-501,60040.286,363841.730,19.322,JH,Manual Total Station,19.3,1008.3,94
3/04/2025 6:45,250-ST-OP-500,60034.539,363843.382,19.332,JH,Manual Total Station,19.3,1008.3,94
3/04/2025 6:45,250-ST-OP-504,60053.609,363837.882,19.357,JH,Manual Total Station,19.3,1008.3,94
3/04/2025 6:45,250-ST-OP-503,60049.767,363838.993,19.345,JH,Manual Total Station,19.3,1008.3,94
3/04/2025 6:45,250-ST-OP-502,60045.921,363840.100,19.334,JH,Manual Total Station,19.3,1008.3,94
28/04/2025 6:45,250-RL-OP-11002,60034.959,363844.471,18.779,MVE,Manual Total Station,23,1012,61
28/04/2025 6:45,250-RL-OP-11001,60035.340,363845.739,18.783,MVE,Manual Total Station,23,1012,61
28/04/2025 6:45,250-RL-OP-11004,60037.805,363843.658,18.779,MVE,Manual Total Station,23,1012,61
28/04/2025 6:45,250-RL-OP-11003,60038.117,363844.946,18.779,MVE,Manual Total Station,23,1012,61
28/04/2025 6:45,250-RL-OP-11006,60040.606,363842.862,18.773,MVE,Manual Total Station,23,1012,61
28/04/2025 6:45,250-RL-OP-11005,60040.969,363844.118,18.780,MVE,Manual Total Station,23,1012,61
28/04/2025 6:45,250-RL-OP-11008,60043.441,363842.041,18.770,MVE,Manual Total Station,23,1012,61
28/04/2025 6:45,250-RL-OP-11007,60043.758,363843.315,18.775,MVE,Manual Total Station,23,1012,61
28/04/2025 6:45,250-RL-OP-11010,60046.249,363841.227,18.771,MVE,Manual Total Station,23,1012,61
28/04/2025 6:45,250-RL-OP-11009,60046.633,363842.485,18.778,MVE,Manual Total Station,23,1012,61
28/04/2025 6:45,250-RL-OP-11012,60049.040,363840.435,18.772,MVE,Manual Total Station,23,1012,61
28/04/2025 6:45,250-RL-OP-11011,60049.398,363841.698,18.779,MVE,Manual Total Station,23,1012,61
28/04/2025 6:45,250-RL-OP-11014,60051.989,363839.604,18.771,MVE,Manual Total Station,23,1012,61
28/04/2025 6:45,250-RL-OP-11013,60052.293,363840.886,18.779,MVE,Manual Total Station,23,1012,61
28/04/2025 6:45,250-RL-OP-11016,60054.885,363838.806,18.774,MVE,Manual Total Station,23,1012,61
28/04/2025 6:45,250-RL-OP-11015,60055.196,363840.096,18.781,MVE,Manual Total Station,23,1012,61
28/04/2025 6:45,250-RL-OP-11018,60057.578,363838.100,18.776,MVE,Manual Total Station,23,1012,61
28/04/2025 6:45,250-RL-OP-11017,60057.952,363839.364,18.786,MVE,Manual Total Station,23,1012,61
28/04/2025 6:45,250-RL-OP-11020,60060.639,363837.324,18.784,MVE,Manual Total Station,23,1012,61
28/04/2025 6:45,250-RL-OP-11019,60060.962,363838.602,18.795,MVE,Manual Total Station,23,1012,61
28/04/2025 6:45,250-RL-OP-11022,60063.421,363836.638,18.795,MVE,Manual Total Station,23,1012,61
28/04/2025 6:45,250-RL-OP-11021,60063.750,363837.919,18.809,MVE,Manual Total Station,23,1012,61
28/04/2025 6:45,250-ST-OP-500,60034.539,363843.383,19.332,MVE,Manual Total Station,23,1012,61
28/04/2025 6:45,250-ST-OP-501,60040.287,363841.731,19.322,MVE,Manual Total Station,23,1012,61
28/04/2025 6:45,250-ST-OP-502,60045.921,363840.100,19.335,MVE,Manual Total Station,23,1012,61
28/04/2025 6:45,250-ST-OP-503,60049.768,363838.994,19.346,MVE,Manual Total Station,23,1012,61
28/04/2025 6:45,250-ST-OP-504,60053.609,363837.882,19.357,MVE,Manual Total Station,23,1012,61
28/04/2025 6:45,250-ST-OP-505,60060.065,363836.024,19.357,MVE,Manual Total Station,23,1012,61
29/04/2025 6:50,250-ST-OP-500,60034.539,363843.382,19.330,MVE,Manual Total Station,23,1012,61
29/04/2025 6:50,250-ST-OP-501,60040.286,363841.730,19.321,MVE,Manual Total Station,23,1012,61
29/04/2025 6:50,250-ST-OP-502,60045.921,363840.100,19.333,MVE,Manual Total Station,23,1012,61
29/04/2025 6:50,250-ST-OP-503,60049.767,363838.993,19.344,MVE,Manual Total Station,23,1012,61
29/04/2025 6:50,250-ST-OP-504,60053.608,363837.882,19.356,MVE,Manual Total Station,23,1012,61
29/04/2025 6:50,250-ST-OP-505,60060.065,363836.023,19.357,MVE,Manual Total Station,23,1012,61
29/04/2025 6:50,250-RL-OP-11002,60034.958,363844.471,18.777,MVE,Manual Total Station,23,1012,61
29/04/2025 6:50,250-RL-OP-11001,60035.339,363845.738,18.781,MVE,Manual Total Station,23,1012,61
29/04/2025 6:50,250-RL-OP-11004,60037.804,363843.657,18.777,MVE,Manual Total Station,23,1012,61
29/04/2025 6:50,250-RL-OP-11003,60038.117,363844.945,18.777,MVE,Manual Total Station,23,1012,61
29/04/2025 6:50,250-RL-OP-11006,60040.606,363842.861,18.771,MVE,Manual Total Station,23,1012,61
29/04/2025 6:50,250-RL-OP-11005,60040.968,363844.118,18.778,MVE,Manual Total Station,23,1012,61
29/04/2025 6:50,250-RL-OP-11008,60043.440,363842.041,18.768,MVE,Manual Total Station,23,1012,61
29/04/2025 6:50,250-RL-OP-11007,60043.758,363843.315,18.773,MVE,Manual Total Station,23,1012,61
29/04/2025 6:50,250-RL-OP-11010,60046.249,363841.226,18.769,MVE,Manual Total Station,23,1012,61
29/04/2025 6:50,250-RL-OP-11009,60046.633,363842.485,18.777,MVE,Manual Total Station,23,1012,61
29/04/2025 6:50,250-RL-OP-11012,60049.040,363840.434,18.770,MVE,Manual Total Station,23,1012,61
29/04/2025 6:50,250-RL-OP-11011,60049.398,363841.698,18.777,MVE,Manual Total Station,23,1012,61
29/04/2025 6:50,250-RL-OP-11014,60051.988,363839.604,18.769,MVE,Manual Total Station,23,1012,61
29/04/2025 6:50,250-RL-OP-11013,60052.292,363840.885,18.778,MVE,Manual Total Station,23,1012,61
29/04/2025 6:50,250-RL-OP-11016,60054.884,363838.806,18.773,MVE,Manual Total Station,23,1012,61
29/04/2025 6:50,250-RL-OP-11015,60055.195,363840.095,18.780,MVE,Manual Total Station,23,1012,61
29/04/2025 6:50,250-RL-OP-11018,60057.578,363838.099,18.775,MVE,Manual Total Station,23,1012,61
29/04/2025 6:50,250-RL-OP-11017,60057.952,363839.363,18.785,MVE,Manual Total Station,23,1012,61
29/04/2025 6:50,250-RL-OP-11020,60060.639,363837.323,18.783,MVE,Manual Total Station,23,1012,61
29/04/2025 6:50,250-RL-OP-11019,60060.962,363838.601,18.794,MVE,Manual Total Station,23,1012,61
29/04/2025 6:50,250-RL-OP-11022,60063.420,363836.637,18.794,MVE,Manual Total Station,23,1012,61
29/04/2025 6:50,250-RL-OP-11021,60063.750,363837.918,18.808,MVE,Manual Total Station,23,1012,61
30/04/2025 7:10,250-ST-OP-500,60034.539,363843.382,19.331,MVE,Manual Total Station,23,1012,50
30/04/2025 7:10,250-ST-OP-501,60040.286,363841.730,19.321,MVE,Manual Total Station,23,1012,50
30/04/2025 7:10,250-ST-OP-502,60045.921,363840.100,19.334,MVE,Manual Total Station,23,1012,50
30/04/2025 7:10,250-ST-OP-503,60049.767,363838.994,19.345,MVE,Manual Total Station,23,1012,50
30/04/2025 7:10,250-ST-OP-504,60053.608,363837.882,19.357,MVE,Manual Total Station,23,1012,50
30/04/2025 7:10,250-ST-OP-505,60060.065,363836.023,19.357,MVE,Manual Total Station,23,1012,50
30/04/2025 7:10,250-RL-OP-11002,60034.959,363844.471,18.777,MVE,Manual Total Station,23,1012,50
30/04/2025 7:10,250-RL-OP-11001,60035.339,363845.739,18.781,MVE,Manual Total Station,23,1012,50
30/04/2025 7:10,250-RL-OP-11004,60037.804,363843.658,18.778,MVE,Manual Total Station,23,1012,50
30/04/2025 7:10,250-RL-OP-11003,60038.117,363844.945,18.778,MVE,Manual Total Station,23,1012,50
30/04/2025 7:10,250-RL-OP-11006,60040.606,363842.862,18.771,MVE,Manual Total Station,23,1012,50
30/04/2025 7:10,250-RL-OP-11005,60040.968,363844.118,18.778,MVE,Manual Total Station,23,1012,50
30/04/2025 7:10,250-RL-OP-11008,60043.440,363842.041,18.768,MVE,Manual Total Station,23,1012,50
30/04/2025 7:10,250-RL-OP-11007,60043.758,363843.315,18.774,MVE,Manual Total Station,23,1012,50
30/04/2025 7:10,250-RL-OP-11010,60046.249,363841.226,18.770,MVE,Manual Total Station,23,1012,50
30/04/2025 7:10,250-RL-OP-11009,60046.632,363842.485,18.777,MVE,Manual Total Station,23,1012,50
30/04/2025 7:10,250-RL-OP-11012,60049.040,363840.434,18.771,MVE,Manual Total Station,23,1012,50
30/04/2025 7:10,250-RL-OP-11011,60049.398,363841.698,18.778,MVE,Manual Total Station,23,1012,50
30/04/2025 7:10,250-RL-OP-11014,60051.988,363839.604,18.770,MVE,Manual Total Station,23,1012,50
30/04/2025 7:10,250-RL-OP-11013,60052.292,363840.885,18.779,MVE,Manual Total Station,23,1012,50
30/04/2025 7:10,250-RL-OP-11016,60054.884,363838.806,18.773,MVE,Manual Total Station,23,1012,50
30/04/2025 7:10,250-RL-OP-11015,60055.196,363840.095,18.780,MVE,Manual Total Station,23,1012,50
30/04/2025 7:10,250-RL-OP-11018,60057.578,363838.099,18.776,MVE,Manual Total Station,23,1012,50
30/04/2025 7:10,250-RL-OP-11017,60057.952,363839.363,18.786,MVE,Manual Total Station,23,1012,50
30/04/2025 7:10,250-RL-OP-11020,60060.639,363837.324,18.783,MVE,Manual Total Station,23,1012,50
30/04/2025 7:10,250-RL-OP-11019,60060.962,363838.601,18.794,MVE,Manual Total Station,23,1012,50
30/04/2025 7:10,250-RL-OP-11022,60063.420,363836.637,18.795,MVE,Manual Total Station,23,1012,50
30/04/2025 7:10,250-RL-OP-11021,60063.750,363837.918,18.809,MVE,Manual Total Station,23,1012,50
1/05/2025 6:30,250-RL-OP-11021,60063.750,363837.919,18.809,JH,Manual Total Station,14,1020,93
1/05/2025 6:30,250-RL-OP-11019,60060.963,363838.603,18.794,JH,Manual Total Station,14,1020,93
1/05/2025 6:30,250-RL-OP-11017,60057.952,363839.364,18.786,JH,Manual Total Station,14,1020,93
1/05/2025 6:30,250-RL-OP-11015,60055.196,363840.096,18.781,JH,Manual Total Station,14,1020,93
1/05/2025 6:30,250-RL-OP-11013,60052.293,363840.886,18.779,JH,Manual Total Station,14,1020,93
1/05/2025 6:30,250-RL-OP-11011,60049.399,363841.698,18.778,JH,Manual Total Station,14,1020,93
1/05/2025 6:30,250-RL-OP-11009,60046.633,363842.485,18.778,JH,Manual Total Station,14,1020,93
1/05/2025 6:30,250-RL-OP-11007,60043.759,363843.315,18.774,JH,Manual Total Station,14,1020,93
1/05/2025 6:30,250-RL-OP-11005,60040.969,363844.118,18.779,JH,Manual Total Station,14,1020,93
1/05/2025 6:30,250-RL-OP-11003,60038.117,363844.945,18.778,JH,Manual Total Station,14,1020,93
1/05/2025 6:30,250-RL-OP-11022,60063.421,363836.638,18.794,JH,Manual Total Station,14,1020,93
1/05/2025 6:30,250-RL-OP-11020,60060.639,363837.325,18.783,JH,Manual Total Station,14,1020,93
1/05/2025 6:30,250-RL-OP-11018,60057.578,363838.100,18.776,JH,Manual Total Station,14,1020,93
1/05/2025 6:30,250-RL-OP-11016,60054.885,363838.806,18.773,JH,Manual Total Station,14,1020,93
1/05/2025 6:30,250-RL-OP-11014,60051.989,363839.604,18.770,JH,Manual Total Station,14,1020,93
1/05/2025 6:30,250-RL-OP-11012,60049.041,363840.435,18.771,JH,Manual Total Station,14,1020,93
1/05/2025 6:30,250-RL-OP-11010,60046.249,363841.226,18.770,JH,Manual Total Station,14,1020,93
1/05/2025 6:30,250-RL-OP-11008,60043.441,363842.041,18.769,JH,Manual Total Station,14,1020,93
1/05/2025 6:30,250-RL-OP-11006,60040.606,363842.861,18.772,JH,Manual Total Station,14,1020,93
1/05/2025 6:30,250-RL-OP-11004,60037.805,363843.657,18.779,JH,Manual Total Station,14,1020,93
1/05/2025 6:30,250-RL-OP-11001,60035.340,363845.738,18.782,JH,Manual Total Station,14,1020,93
1/05/2025 6:30,250-RL-OP-11002,60034.959,363844.471,18.778,JH,Manual Total Station,14,1020,93
2/05/2025 6:30,250-RL-OP-11021,60063.750,363837.920,18.809,JH,Manual Total Station,14,1020,91
2/05/2025 6:30,250-RL-OP-11019,60060.962,363838.603,18.794,JH,Manual Total Station,14,1020,91
2/05/2025 6:30,250-RL-OP-11017,60057.952,363839.364,18.786,JH,Manual Total Station,14,1020,91
2/05/2025 6:30,250-RL-OP-11015,60055.196,363840.096,18.780,JH,Manual Total Station,14,1020,91
2/05/2025 6:30,250-RL-OP-11013,60052.293,363840.886,18.779,JH,Manual Total Station,14,1020,91
2/05/2025 6:30,250-RL-OP-11011,60049.399,363841.698,18.778,JH,Manual Total Station,14,1020,91
2/05/2025 6:30,250-RL-OP-11009,60046.633,363842.485,18.778,JH,Manual Total Station,14,1020,91
2/05/2025 6:30,250-RL-OP-11007,60043.759,363843.315,18.774,JH,Manual Total Station,14,1020,91
2/05/2025 6:30,250-RL-OP-11005,60040.969,363844.118,18.779,JH,Manual Total Station,14,1020,91
2/05/2025 6:30,250-RL-OP-11003,60038.117,363844.945,18.779,JH,Manual Total Station,14,1020,91
2/05/2025 6:30,250-RL-OP-11022,60063.421,363836.638,18.794,JH,Manual Total Station,14,1020,91
2/05/2025 6:30,250-RL-OP-11020,60060.640,363837.325,18.783,JH,Manual Total Station,14,1020,91
2/05/2025 6:30,250-RL-OP-11018,60057.578,363838.100,18.776,JH,Manual Total Station,14,1020,91
2/05/2025 6:30,250-RL-OP-11016,60054.885,363838.807,18.773,JH,Manual Total Station,14,1020,91
2/05/2025 6:30,250-RL-OP-11014,60051.989,363839.605,18.770,JH,Manual Total Station,14,1020,91
2/05/2025 6:30,250-RL-OP-11012,60049.041,363840.435,18.771,JH,Manual Total Station,14,1020,91
2/05/2025 6:30,250-RL-OP-11010,60046.250,363841.227,18.770,JH,Manual Total Station,14,1020,91
2/05/2025 6:30,250-RL-OP-11008,60043.441,363842.041,18.769,JH,Manual Total Station,14,1020,91
2/05/2025 6:30,250-RL-OP-11006,60040.607,363842.862,18.772,JH,Manual Total Station,14,1020,91
2/05/2025 6:30,250-RL-OP-11004,60037.805,363843.657,18.779,JH,Manual Total Station,14,1020,91
2/05/2025 6:30,250-RL-OP-11001,60035.340,363845.738,18.782,JH,Manual Total Station,14,1020,91
2/05/2025 6:30,250-RL-OP-11002,60034.959,363844.471,18.778,JH,Manual Total Station,14,1020,91
2/05/2025 6:30,250-ST-OP-505,60060.065,363836.024,19.357,JH,Manual Total Station,14,1020,91
2/05/2025 6:30,250-ST-OP-501,60040.287,363841.730,19.322,JH,Manual Total Station,14,1020,91
2/05/2025 6:30,250-ST-OP-500,60034.539,363843.382,19.332,JH,Manual Total Station,14,1020,91
2/05/2025 6:30,250-ST-OP-504,60053.609,363837.883,19.357,JH,Manual Total Station,14,1020,91
2/05/2025 6:30,250-ST-OP-503,60049.767,363838.994,19.345,JH,Manual Total Station,14,1020,91
2/05/2025 6:30,250-ST-OP-502,60045.921,363840.100,19.334,JH,Manual Total Station,14,1020,91
6/05/2025 6:30,250-RL-OP-11022,60063.421,363836.639,18.794,JH,Manual Total Station,16.6,1024,78
6/05/2025 6:30,250-RL-OP-11021,60063.751,363837.920,18.809,JH,Manual Total Station,16.6,1024,78
6/05/2025 6:30,250-RL-OP-11020,60060.640,363837.325,18.783,JH,Manual Total Station,16.6,1024,78
6/05/2025 6:30,250-RL-OP-11019,60060.963,363838.603,18.794,JH,Manual Total Station,16.6,1024,78
6/05/2025 6:30,250-RL-OP-11018,60057.578,363838.101,18.776,JH,Manual Total Station,16.6,1024,78
6/05/2025 6:30,250-RL-OP-11017,60057.952,363839.365,18.786,JH,Manual Total Station,16.6,1024,78
6/05/2025 6:30,250-RL-OP-11016,60054.885,363838.807,18.773,JH,Manual Total Station,16.6,1024,78
6/05/2025 6:30,250-RL-OP-11015,60055.196,363840.097,18.781,JH,Manual Total Station,16.6,1024,78
6/05/2025 6:30,250-RL-OP-11014,60051.989,363839.605,18.770,JH,Manual Total Station,16.6,1024,78
6/05/2025 6:30,250-RL-OP-11013,60052.293,363840.887,18.779,JH,Manual Total Station,16.6,1024,78
6/05/2025 6:30,250-RL-OP-11012,60049.041,363840.435,18.772,JH,Manual Total Station,16.6,1024,78
