Name,Blueprint,Latitude,Longitude,Serial number,Visible on map,Hide sensor,Disable alarms,Field:Parent Sensors,Field:Track Section,Field:Track Chainage
EXP-VRT-032,Track Geometry (Relative),-31.94863321,115.9229275,,TRUE,FALSE,FALSE,250-RL-OP-11009 | 250-RL-OP-11010 | 250-RL-OP-11005 | 250-RL-OP-11006 | 250-RL-OP-11013 | 250-RL-OP-11014 | 250-RL-OP-11007 | 250-RL-OP-11008 | 250-RL-OP-11001 | 250-RL-OP-11002,Test Section,32
EXP-VRT-033,Track Geometry (Relative),-31.94863567,115.9229377,,TRUE,FALSE,FALSE,250-RL-OP-11009 | 250-RL-OP-11010 | 250-RL-OP-11007 | 250-RL-OP-11008 | 250-RL-OP-11013 | 250-RL-OP-11014 | 250-RL-OP-11001 | 250-RL-OP-11002,Test Section,33
EXP-VRT-034,Track Geometry (Relative),-31.94863813,115.9229479,,TRUE,FALSE,FALSE,250-RL-OP-11011 | 250-RL-OP-11012 | 250-RL-OP-11007 | 250-RL-OP-11008 | 250-RL-OP-11013 | 250-RL-OP-11014 | 250-RL-OP-11009 | 250-RL-OP-11010 | 250-RL-OP-11001 | 250-RL-OP-11002,Test Section,34
EXP-VRT-035,Track Geometry (Relative),-31.94864059,115.9229581,,TRUE,FALSE,FALSE,250-RL-OP-11011 | 250-RL-OP-11012 | 250-RL-OP-11007 | 250-RL-OP-11008 | 250-RL-OP-11015 | 250-RL-OP-11016 | 250-RL-OP-11009 | 250-RL-OP-11010 | 250-RL-OP-11001 | 250-RL-OP-11002,Test Section,35
EXP-VRT-036,Track Geometry (Relative),-31.94864303,115.9229683,,TRUE,FALSE,FALSE,250-RL-OP-11011 | 250-RL-OP-11012 | 250-RL-OP-11009 | 250-RL-OP-11010 | 250-RL-OP-11015 | 250-RL-OP-11016 | 250-RL-OP-11003 | 250-RL-OP-11004,Test Section,36
EXP-VRT-037,Track Geometry (Relative),-31.94864546,115.9229785,,TRUE,FALSE,FALSE,250-RL-OP-11013 | 250-RL-OP-11014 | 250-RL-OP-11009 | 250-RL-OP-11010 | 250-RL-OP-11015 | 250-RL-OP-11016 | 250-RL-OP-11011 | 250-RL-OP-11012 | 250-RL-OP-11003 | 250-RL-OP-11004,Test Section,37
EXP-VRT-038,Track Geometry (Relative),-31.94864789,115.9229887,,TRUE,FALSE,FALSE,250-RL-OP-11013 | 250-RL-OP-11014 | 250-RL-OP-11009 | 250-RL-OP-11010 | 250-RL-OP-11017 | 250-RL-OP-11018 | 250-RL-OP-11011 | 250-RL-OP-11012 | 250-RL-OP-11003 | 250-RL-OP-11004,Test Section,38
EXP-VRT-039,Track Geometry (Relative),-31.94865026,115.9229989,,TRUE,FALSE,FALSE,250-RL-OP-11013 | 250-RL-OP-11014 | 250-RL-OP-11011 | 250-RL-OP-11012 | 250-RL-OP-11017 | 250-RL-OP-11018 | 250-RL-OP-11005 | 250-RL-OP-11006,Test Section,39
EXP-VRT-040,Track Geometry (Relative),-31.94865264,115.9230091,,TRUE,FALSE,FALSE,250-RL-OP-11015 | 250-RL-OP-11016 | 250-RL-OP-11011 | 250-RL-OP-11012 | 250-RL-OP-11017 | 250-RL-OP-11018 | 250-RL-OP-11013 | 250-RL-OP-11014 | 250-RL-OP-11005 | 250-RL-OP-11006,Test Section,40
EXP-VRT-041,Track Geometry (Relative),-31.94865501,115.9230194,,TRUE,FALSE,FALSE,250-RL-OP-11015 | 250-RL-OP-11016 | 250-RL-OP-11011 | 250-RL-OP-11012 | 250-RL-OP-11019 | 250-RL-OP-11020 | 250-RL-OP-11013 | 250-RL-OP-11014 | 250-RL-OP-11005 | 250-RL-OP-11006,Test Section,41
EXP-VRT-042,Track Geometry (Relative),-31.94865731,115.9230296,,TRUE,FALSE,FALSE,250-RL-OP-11015 | 250-RL-OP-11016 | 250-RL-OP-11013 | 250-RL-OP-11014 | 250-RL-OP-11019 | 250-RL-OP-11020 | 250-RL-OP-11007 | 250-RL-OP-11008,Test Section,42
EXP-VRT-043,Track Geometry (Relative),-31.9486596,115.9230398,,TRUE,FALSE,FALSE,250-RL-OP-11017 | 250-RL-OP-11018 | 250-RL-OP-11013 | 250-RL-OP-11014 | 250-RL-OP-11019 | 250-RL-OP-11020 | 250-RL-OP-11015 | 250-RL-OP-11016 | 250-RL-OP-11007 | 250-RL-OP-11008,Test Section,43
EXP-VRT-044,Track Geometry (Relative),-31.94866187,115.9230501,,TRUE,FALSE,FALSE,250-RL-OP-11017 | 250-RL-OP-11018 | 250-RL-OP-11013 | 250-RL-OP-11014 | 250-RL-OP-11021 | 250-RL-OP-11022 | 250-RL-OP-11015 | 250-RL-OP-11016 | 250-RL-OP-11007 | 250-RL-OP-11008,Test Section,44
EXP-VRT-045,Track Geometry (Relative),-31.94866407,115.9230603,,TRUE,FALSE,FALSE,250-RL-OP-11017 | 250-RL-OP-11018 | 250-RL-OP-11015 | 250-RL-OP-11016 | 250-RL-OP-11021 | 250-RL-OP-11022 | 250-RL-OP-11009 | 250-RL-OP-11010,Test Section,45
EXP-VRT-046,Track Geometry (Relative),-31.94866627,115.9230706,,TRUE,FALSE,FALSE,250-RL-OP-11019 | 250-RL-OP-11020 | 250-RL-OP-11015 | 250-RL-OP-11016 | 250-RL-OP-11021 | 250-RL-OP-11022 | 250-RL-OP-11017 | 250-RL-OP-11018 | 250-RL-OP-11009 | 250-RL-OP-11010,Test Section,46
EXP-VRT-047,Track Geometry (Relative),-31.94866849,115.9230809,,TRUE,FALSE,FALSE,250-RL-OP-11019 | 250-RL-OP-11020 | 250-RL-OP-11015 | 250-RL-OP-11016 | 250-RL-OP-11021 | 250-RL-OP-11022 | 250-RL-OP-11017 | 250-RL-OP-11018 | 250-RL-OP-11009 | 250-RL-OP-11010,Test Section,47
EXP-VRT-048,Track Geometry (Relative),-31.94867063,115.9230912,,TRUE,FALSE,FALSE,250-RL-OP-11019 | 250-RL-OP-11020 | 250-RL-OP-11017 | 250-RL-OP-11018 | 250-RL-OP-11021 | 250-RL-OP-11022 | 250-RL-OP-11011 | 250-RL-OP-11012,Test Section,48
EXP-VRT-049,Track Geometry (Relative),-31.94867278,115.9231015,,TRUE,FALSE,FALSE,250-RL-OP-11021 | 250-RL-OP-11022 | 250-RL-OP-11017 | 250-RL-OP-11018,Test Section,49
