Sensor,Datetime,Factor,Value
250-RL-OP-11015,Default,y_offset,-0.0683
250-RL-OP-11015,Default,z_baseline,18.7809
250-RL-OP-11015,Default,z_offset,0.0871
250-RL-OP-11016,Default,chainage,40.861
250-RL-OP-11016,Default,x_baseline,60054.886
250-RL-OP-11016,Default,x_offset,-0.0155
250-RL-OP-11016,Default,y_baseline,363838.805
250-RL-OP-11016,Default,y_offset,-0.0584
250-RL-OP-11016,Default,z_baseline,18.7731
250-RL-OP-11016,Default,z_offset,0.0849
250-RL-OP-11017,Default,chainage,43.6821
250-RL-OP-11017,Default,x_baseline,60057.952
250-RL-OP-11017,Default,x_offset,-0.0174
250-RL-OP-11017,Default,y_baseline,363839.362
250-RL-OP-11017,Default,y_offset,-0.0656
250-RL-OP-11017,Default,z_baseline,18.786
250-RL-OP-11017,Default,z_offset,0.087
250-RL-OP-11018,Default,chainage,43.6452
250-RL-OP-11018,Default,x_baseline,60057.579
250-RL-OP-11018,Default,x_offset,-0.0174
250-RL-OP-11018,Default,y_baseline,363838.098
250-RL-OP-11018,Default,y_offset,-0.0656
250-RL-OP-11018,Default,z_baseline,18.776
250-RL-OP-11018,Default,z_offset,0.086
250-RL-OP-11019,Default,chainage,46.7892
250-RL-OP-11019,Default,x_baseline,60060.963
250-RL-OP-11019,Default,x_offset,-0.0157
250-RL-OP-11019,Default,y_baseline,363838.601
250-RL-OP-11019,Default,y_offset,-0.0648
250-RL-OP-11019,Default,z_baseline,18.7946
250-RL-OP-11019,Default,z_offset,0.0874
250-RL-OP-11020,Default,chainage,46.7817
250-RL-OP-11020,Default,x_baseline,60060.64
250-RL-OP-11020,Default,x_offset,-0.0169
250-RL-OP-11020,Default,y_baseline,363837.322
250-RL-OP-11020,Default,y_offset,-0.0668
250-RL-OP-11020,Default,z_baseline,18.7836
250-RL-OP-11020,Default,z_offset,0.0864
250-RL-OP-11021,Default,chainage,49.6498
250-RL-OP-11021,Default,x_baseline,60063.751
250-RL-OP-11021,Default,x_offset,-0.024
250-RL-OP-11021,Default,y_baseline,363837.918
250-RL-OP-11021,Default,y_offset,-0.057
250-RL-OP-11021,Default,z_baseline,18.809
250-RL-OP-11021,Default,z_offset,0.086
250-RL-OP-11022,Default,chainage,49.6426
250-RL-OP-11022,Default,x_baseline,60063.422
250-RL-OP-11022,Default,x_offset,-0.0145
250-RL-OP-11022,Default,y_baseline,363836.636
250-RL-OP-11022,Default,y_offset,-0.0593
250-RL-OP-11022,Default,z_baseline,18.7949
250-RL-OP-11022,Default,z_offset,0.0851
