Sensor,Datetime,Factor,Value
EXP-VRT-029,Default,CALC_ST_CHORD,3
EXP-VRT-029,Default,CALC_VR_CHORD,10
EXP-VRT-029,Default,CL_LR_CH,28.9473
EXP-VRT-029,Default,CL_RR_CH,28.9947
EXP-VRT-029,Default,FW_LR_CH,34.8147
EXP-VRT-029,Default,FW_RR_CH,34.8123
EXP-VRT-029,Default,ST_LR_CH,26.0438
EXP-VRT-029,Default,ST_RR_CH,26.044
EXP-VRT-030,Default,BW_LR_CH,26.0438
EXP-VRT-030,Default,BW_RR_CH,26.044
EXP-VRT-030,Default,CALC_CH,30
EXP-VRT-030,Default,CALC_LT_CHORD,14
EXP-VRT-030,Default,CALC_ST_CHORD,3
EXP-VRT-030,Default,CALC_VR_CHORD,10
EXP-VRT-030,Default,CL_LR_CH,28.9473
EXP-VRT-030,Default,CL_RR_CH,28.9947
EXP-VRT-030,Default,FW_LR_CH,34.8147
EXP-VRT-030,Default,FW_RR_CH,34.8123
EXP-VRT-030,Default,ST_LR_CH,26.0438
EXP-VRT-030,Default,ST_RR_CH,26.044
EXP-VRT-031,Default,BW_LR_CH,26.0438
EXP-VRT-031,Default,BW_RR_CH,26.044
EXP-VRT-031,Default,CALC_CH,31
EXP-VRT-031,Default,CALC_LT_CHORD,14
EXP-VRT-031,Default,CALC_ST_CHORD,3
EXP-VRT-031,Default,CALC_VR_CHORD,10
EXP-VRT-031,Default,CL_LR_CH,31.9385
EXP-VRT-031,Default,CL_RR_CH,31.9192
EXP-VRT-031,Default,FW_LR_CH,34.8147
EXP-VRT-031,Default,FW_RR_CH,34.8123
EXP-VRT-031,Default,ST_LR_CH,28.9473
EXP-VRT-031,Default,ST_RR_CH,28.9947
EXP-VRT-032,Default,BW_LR_CH,26.0438
EXP-VRT-032,Default,BW_RR_CH,26.044
EXP-VRT-032,Default,CALC_CH,32
EXP-VRT-032,Default,CALC_LT_CHORD,14
EXP-VRT-032,Default,CALC_ST_CHORD,3
EXP-VRT-032,Default,CALC_VR_CHORD,10
EXP-VRT-032,Default,CL_LR_CH,31.9385
EXP-VRT-032,Default,CL_RR_CH,31.9192
EXP-VRT-032,Default,FW_LR_CH,37.8212
EXP-VRT-032,Default,FW_RR_CH,37.8662
EXP-VRT-032,Default,ST_LR_CH,28.9473
EXP-VRT-032,Default,ST_RR_CH,28.9947
EXP-VRT-033,Default,BW_LR_CH,28.9473
EXP-VRT-033,Default,BW_RR_CH,28.9947
EXP-VRT-033,Default,CALC_CH,33
EXP-VRT-033,Default,CALC_LT_CHORD,14
EXP-VRT-033,Default,CALC_ST_CHORD,3
EXP-VRT-033,Default,CALC_VR_CHORD,10
EXP-VRT-033,Default,CL_LR_CH,31.9385
EXP-VRT-033,Default,CL_RR_CH,31.9192
EXP-VRT-033,Default,FW_LR_CH,37.8212
EXP-VRT-033,Default,FW_RR_CH,37.8662
EXP-VRT-033,Default,LT_LR_CH,20.1862
EXP-VRT-033,Default,LT_RR_CH,20.168
EXP-VRT-033,Default,ST_LR_CH,28.9473
EXP-VRT-033,Default,ST_RR_CH,28.9947
EXP-VRT-034,Default,BW_LR_CH,28.9473
EXP-VRT-034,Default,BW_RR_CH,28.9947
EXP-VRT-034,Default,CALC_CH,34
EXP-VRT-034,Default,CALC_LT_CHORD,14
EXP-VRT-034,Default,CALC_ST_CHORD,3
EXP-VRT-034,Default,CALC_VR_CHORD,10
EXP-VRT-034,Default,CL_LR_CH,34.8147
EXP-VRT-034,Default,CL_RR_CH,34.8123
EXP-VRT-034,Default,FW_LR_CH,37.8212
EXP-VRT-034,Default,FW_RR_CH,37.8662
EXP-VRT-034,Default,LT_LR_CH,20.1862
EXP-VRT-034,Default,LT_RR_CH,20.168
EXP-VRT-034,Default,ST_LR_CH,31.9385
EXP-VRT-034,Default,ST_RR_CH,31.9192
EXP-VRT-035,Default,BW_LR_CH,28.9473
EXP-VRT-035,Default,BW_RR_CH,28.9947
EXP-VRT-035,Default,CALC_CH,35
EXP-VRT-035,Default,CALC_LT_CHORD,14
EXP-VRT-035,Default,CALC_ST_CHORD,3
EXP-VRT-035,Default,CALC_VR_CHORD,10
EXP-VRT-035,Default,CL_LR_CH,34.8147
EXP-VRT-035,Default,CL_RR_CH,34.8123
EXP-VRT-035,Default,FW_LR_CH,40.8298
EXP-VRT-035,Default,FW_RR_CH,40.861
EXP-VRT-035,Default,LT_LR_CH,20.1862
EXP-VRT-035,Default,LT_RR_CH,20.168
EXP-VRT-035,Default,ST_LR_CH,31.9385
EXP-VRT-035,Default,ST_RR_CH,31.9192
EXP-VRT-036,Default,BW_LR_CH,31.9385
EXP-VRT-036,Default,BW_RR_CH,31.9192
EXP-VRT-036,Default,CALC_CH,36
EXP-VRT-036,Default,CALC_LT_CHORD,14
EXP-VRT-036,Default,CALC_ST_CHORD,3
EXP-VRT-036,Default,CALC_VR_CHORD,10
EXP-VRT-036,Default,CL_LR_CH,34.8147
EXP-VRT-036,Default,CL_RR_CH,34.8123
EXP-VRT-036,Default,FW_LR_CH,40.8298
EXP-VRT-036,Default,FW_RR_CH,40.861
EXP-VRT-036,Default,LT_LR_CH,23.0754
EXP-VRT-036,Default,LT_RR_CH,23.1289
EXP-VRT-036,Default,ST_LR_CH,31.9385
EXP-VRT-036,Default,ST_RR_CH,31.9192
EXP-VRT-037,Default,BW_LR_CH,31.9385
EXP-VRT-037,Default,BW_RR_CH,31.9192
EXP-VRT-037,Default,CALC_CH,37
EXP-VRT-037,Default,CALC_LT_CHORD,14
EXP-VRT-037,Default,CALC_ST_CHORD,3
EXP-VRT-037,Default,CALC_VR_CHORD,10
EXP-VRT-037,Default,CL_LR_CH,37.8212
EXP-VRT-037,Default,CL_RR_CH,37.8662
EXP-VRT-037,Default,FW_LR_CH,40.8298
EXP-VRT-037,Default,FW_RR_CH,40.861
EXP-VRT-037,Default,LT_LR_CH,23.0754
EXP-VRT-037,Default,LT_RR_CH,23.1289
EXP-VRT-037,Default,ST_LR_CH,34.8147
EXP-VRT-037,Default,ST_RR_CH,34.8123
EXP-VRT-038,Default,BW_LR_CH,31.9385
EXP-VRT-038,Default,BW_RR_CH,31.9192
EXP-VRT-038,Default,CALC_CH,38
EXP-VRT-038,Default,CALC_LT_CHORD,14
EXP-VRT-038,Default,CALC_ST_CHORD,3
EXP-VRT-038,Default,CALC_VR_CHORD,10
EXP-VRT-038,Default,CL_LR_CH,37.8212
EXP-VRT-038,Default,CL_RR_CH,37.8662
EXP-VRT-038,Default,FW_LR_CH,43.6821
EXP-VRT-038,Default,FW_RR_CH,43.6452
EXP-VRT-038,Default,LT_LR_CH,23.0754
EXP-VRT-038,Default,LT_RR_CH,23.1289
EXP-VRT-038,Default,ST_LR_CH,34.8147
EXP-VRT-038,Default,ST_RR_CH,34.8123
EXP-VRT-039,Default,BW_LR_CH,34.8147
EXP-VRT-039,Default,BW_RR_CH,34.8123
EXP-VRT-039,Default,CALC_CH,39
EXP-VRT-039,Default,CALC_LT_CHORD,14
EXP-VRT-039,Default,CALC_ST_CHORD,3
EXP-VRT-039,Default,CALC_VR_CHORD,10
EXP-VRT-039,Default,CL_LR_CH,37.8212
EXP-VRT-039,Default,CL_RR_CH,37.8662
EXP-VRT-039,Default,FW_LR_CH,43.6821
EXP-VRT-039,Default,FW_RR_CH,43.6452
EXP-VRT-039,Default,LT_LR_CH,26.0438
EXP-VRT-039,Default,LT_RR_CH,26.044
EXP-VRT-039,Default,ST_LR_CH,34.8147
EXP-VRT-039,Default,ST_RR_CH,34.8123
EXP-VRT-040,Default,BW_LR_CH,34.8147
EXP-VRT-040,Default,BW_RR_CH,34.8123
EXP-VRT-040,Default,CALC_CH,40
EXP-VRT-040,Default,CALC_LT_CHORD,14
EXP-VRT-040,Default,CALC_ST_CHORD,3
EXP-VRT-040,Default,CALC_VR_CHORD,10
EXP-VRT-040,Default,CL_LR_CH,40.8298
EXP-VRT-040,Default,CL_RR_CH,40.861
EXP-VRT-040,Default,FW_LR_CH,43.6821
EXP-VRT-040,Default,FW_RR_CH,43.6452
EXP-VRT-040,Default,LT_LR_CH,26.0438
EXP-VRT-040,Default,LT_RR_CH,26.044
EXP-VRT-040,Default,ST_LR_CH,37.8212
EXP-VRT-040,Default,ST_RR_CH,37.8662
EXP-VRT-041,Default,BW_LR_CH,34.8147
EXP-VRT-041,Default,BW_RR_CH,34.8123
EXP-VRT-041,Default,CALC_CH,41
EXP-VRT-041,Default,CALC_LT_CHORD,14
EXP-VRT-041,Default,CALC_ST_CHORD,3
EXP-VRT-041,Default,CALC_VR_CHORD,10
EXP-VRT-041,Default,CL_LR_CH,40.8298
EXP-VRT-041,Default,CL_RR_CH,40.861
EXP-VRT-041,Default,FW_LR_CH,46.7892
EXP-VRT-041,Default,FW_RR_CH,46.7817
EXP-VRT-041,Default,LT_LR_CH,26.0438
EXP-VRT-041,Default,LT_RR_CH,26.044
EXP-VRT-041,Default,ST_LR_CH,37.8212
EXP-VRT-041,Default,ST_RR_CH,37.8662
EXP-VRT-042,Default,BW_LR_CH,37.8212
EXP-VRT-042,Default,BW_RR_CH,37.8662
EXP-VRT-042,Default,CALC_CH,42
EXP-VRT-042,Default,CALC_LT_CHORD,14
EXP-VRT-042,Default,CALC_ST_CHORD,3
EXP-VRT-042,Default,CALC_VR_CHORD,10
EXP-VRT-042,Default,CL_LR_CH,40.8298
EXP-VRT-042,Default,CL_RR_CH,40.861
EXP-VRT-042,Default,FW_LR_CH,46.7892
EXP-VRT-042,Default,FW_RR_CH,46.7817
EXP-VRT-042,Default,LT_LR_CH,28.9473
EXP-VRT-042,Default,LT_RR_CH,28.9947
EXP-VRT-042,Default,ST_LR_CH,37.8212
EXP-VRT-042,Default,ST_RR_CH,37.8662
EXP-VRT-043,Default,BW_LR_CH,37.8212
EXP-VRT-043,Default,BW_RR_CH,37.8662
EXP-VRT-043,Default,CALC_CH,43
EXP-VRT-043,Default,CALC_LT_CHORD,14
EXP-VRT-043,Default,CALC_ST_CHORD,3
EXP-VRT-043,Default,CALC_VR_CHORD,10
EXP-VRT-043,Default,CL_LR_CH,43.6821
EXP-VRT-043,Default,CL_RR_CH,43.6452
EXP-VRT-043,Default,FW_LR_CH,46.7892
EXP-VRT-043,Default,FW_RR_CH,46.7817
EXP-VRT-043,Default,LT_LR_CH,28.9473
EXP-VRT-043,Default,LT_RR_CH,28.9947
EXP-VRT-043,Default,ST_LR_CH,40.8298
EXP-VRT-043,Default,ST_RR_CH,40.861
EXP-VRT-044,Default,BW_LR_CH,37.8212
EXP-VRT-044,Default,BW_RR_CH,37.8662
EXP-VRT-044,Default,CALC_CH,44
EXP-VRT-044,Default,CALC_LT_CHORD,14
EXP-VRT-044,Default,CALC_ST_CHORD,3
EXP-VRT-044,Default,CALC_VR_CHORD,10
EXP-VRT-044,Default,CL_LR_CH,43.6821
EXP-VRT-044,Default,CL_RR_CH,43.6452
EXP-VRT-044,Default,FW_LR_CH,49.6498
EXP-VRT-044,Default,FW_RR_CH,49.6426
EXP-VRT-044,Default,LT_LR_CH,28.9473
EXP-VRT-044,Default,LT_RR_CH,28.9947
EXP-VRT-044,Default,ST_LR_CH,40.8298
EXP-VRT-044,Default,ST_RR_CH,40.861
EXP-VRT-045,Default,BW_LR_CH,40.8298
EXP-VRT-045,Default,BW_RR_CH,40.861
EXP-VRT-045,Default,CALC_CH,45
EXP-VRT-045,Default,CALC_LT_CHORD,14
EXP-VRT-045,Default,CALC_ST_CHORD,3
EXP-VRT-045,Default,CALC_VR_CHORD,10
EXP-VRT-045,Default,CL_LR_CH,43.6821
EXP-VRT-045,Default,CL_RR_CH,43.6452
EXP-VRT-045,Default,FW_LR_CH,49.6498
EXP-VRT-045,Default,FW_RR_CH,49.6426
EXP-VRT-045,Default,LT_LR_CH,31.9385
EXP-VRT-045,Default,LT_RR_CH,31.9192
EXP-VRT-045,Default,ST_LR_CH,40.8298
EXP-VRT-045,Default,ST_RR_CH,40.861
EXP-VRT-046,Default,BW_LR_CH,40.8298
EXP-VRT-046,Default,BW_RR_CH,40.861
EXP-VRT-046,Default,CALC_CH,46
EXP-VRT-046,Default,CALC_LT_CHORD,14
EXP-VRT-046,Default,CALC_ST_CHORD,3
EXP-VRT-046,Default,CALC_VR_CHORD,10
EXP-VRT-046,Default,CL_LR_CH,46.7892
EXP-VRT-046,Default,CL_RR_CH,46.7817
EXP-VRT-046,Default,FW_LR_CH,49.6498
EXP-VRT-046,Default,FW_RR_CH,49.6426
EXP-VRT-046,Default,LT_LR_CH,31.9385
EXP-VRT-046,Default,LT_RR_CH,31.9192
EXP-VRT-046,Default,ST_LR_CH,43.6821
EXP-VRT-046,Default,ST_RR_CH,43.6452
EXP-VRT-047,Default,BW_LR_CH,40.8298
EXP-VRT-047,Default,BW_RR_CH,40.861
EXP-VRT-047,Default,CALC_CH,47
EXP-VRT-047,Default,CALC_LT_CHORD,14
EXP-VRT-047,Default,CALC_ST_CHORD,3
EXP-VRT-047,Default,CALC_VR_CHORD,10
EXP-VRT-047,Default,CL_LR_CH,46.7892
EXP-VRT-047,Default,CL_RR_CH,46.7817
EXP-VRT-048,Default,BW_LR_CH,43.6821
EXP-VRT-048,Default,BW_RR_CH,43.6452
EXP-VRT-048,Default,CALC_CH,48
EXP-VRT-048,Default,CALC_LT_CHORD,14
EXP-VRT-048,Default,CALC_ST_CHORD,3
EXP-VRT-048,Default,CALC_VR_CHORD,10
EXP-VRT-048,Default,CL_LR_CH,46.7892
EXP-VRT-048,Default,CL_RR_CH,46.7817
EXP-VRT-049,Default,BW_LR_CH,43.6821
EXP-VRT-049,Default,BW_RR_CH,43.6452
EXP-VRT-049,Default,CALC_CH,49
EXP-VRT-049,Default,CALC_LT_CHORD,14
EXP-VRT-049,Default,CALC_ST_CHORD,3
EXP-VRT-049,Default,CALC_VR_CHORD,10
EXP-VRT-049,Default,CL_LR_CH,49.6498
EXP-VRT-049,Default,CL_RR_CH,49.6426
EXP-VRT-050,Default,BW_LR_CH,43.6821
EXP-VRT-050,Default,BW_RR_CH,43.6452
EXP-VRT-050,Default,CALC_CH,50
EXP-VRT-050,Default,CALC_LT_CHORD,14
EXP-VRT-050,Default,CALC_ST_CHORD,3
EXP-VRT-050,Default,CALC_VR_CHORD,10
EXP-VRT-050,Default,CL_LR_CH,49.6498
EXP-VRT-050,Default,CL_RR_CH,49.6426
EXP-VRT-048,Default,LT_LR_CH,34.8147
EXP-VRT-048,Default,LT_RR_CH,34.8123
EXP-VRT-048,Default,ST_LR_CH,43.6821
EXP-VRT-048,Default,ST_RR_CH,43.6452
EXP-VRT-049,Default,BW_LR_CH,43.6821
EXP-VRT-049,Default,BW_RR_CH,43.6452
EXP-VRT-049,Default,CALC_CH,49
EXP-VRT-049,Default,CALC_LT_CHORD,14
EXP-VRT-049,Default,CALC_ST_CHORD,3
EXP-VRT-049,Default,CALC_VR_CHORD,10
EXP-VRT-049,Default,CL_LR_CH,49.6498
EXP-VRT-049,Default,CL_RR_CH,49.6426
EXP-VRT-050,Default,BW_LR_CH,43.6821
EXP-VRT-050,Default,BW_RR_CH,43.6452
EXP-VRT-050,Default,CALC_CH,50
EXP-VRT-050,Default,CALC_LT_CHORD,14
EXP-VRT-050,Default,CALC_ST_CHORD,3
EXP-VRT-050,Default,CALC_VR_CHORD,10
EXP-VRT-050,Default,CL_LR_CH,49.6498
EXP-VRT-050,Default,CL_RR_CH,49.6426
